Date	Time	NTU	DEP m	 
10/2/2024	12:56:32	55.7	10.94	 
10/2/2024	12:56:33	55.03	11.038	 
10/2/2024	12:56:34	55	11.092	 
10/2/2024	12:56:35	56.07	11.113	 
10/2/2024	12:56:36	51.05	11.145	 
10/2/2024	12:56:37	51.18	11.164	 
10/2/2024	12:56:38	51.73	11.157	 
10/2/2024	12:56:39	48.94	11.183	 
10/2/2024	12:56:40	48.94	11.194	 
10/2/2024	12:56:41	49.61	11.168	 
10/2/2024	12:56:42	48.5	11.178	 
10/2/2024	12:56:43	45.43	11.198	 
10/2/2024	12:56:44	41.76	11.18	 
10/2/2024	12:56:45	38.09	11.192	 
10/2/2024	12:56:46	33.73	11.195	 
10/2/2024	12:56:47	31.4	11.184	 
10/2/2024	12:56:48	27.48	11.195	 
10/2/2024	12:56:49	28.23	11.202	 
10/2/2024	12:56:50	27.46	11.189	 
10/2/2024	12:56:51	25.9	11.205	 
10/2/2024	12:56:52	24.9	11.218	 
10/2/2024	12:56:53	24.94	11.198	 
10/2/2024	12:56:54	29.34	11.209	 
10/2/2024	12:56:55	38.01	11.212	 
10/2/2024	12:56:56	44.7	11.204	 
10/2/2024	12:56:57	49.28	11.216	 
10/2/2024	12:56:58	59.02	11.215	 
10/2/2024	12:56:59	60.51	11.215	 
10/2/2024	12:57:00	61.25	11.221	 
10/2/2024	12:57:01	63.28	11.218	 
10/2/2024	12:57:02	61.23	11.214	 
10/2/2024	12:57:03	61.73	11.213	 
10/2/2024	12:57:04	57.61	11.221	 
10/2/2024	12:57:05	58.5	11.225	 
10/2/2024	12:57:06	48.01	11.221	 
10/2/2024	12:57:07	44.59	11.228	 
10/2/2024	12:57:08	49.74	11.227	 
10/2/2024	12:57:09	51.78	11.194	 
10/2/2024	12:57:10	54.66	11.007	 
10/2/2024	12:57:11	56.11	10.859	 
10/2/2024	12:57:12	59.73	10.653	 
10/2/2024	12:57:13	61.6	10.555	 
10/2/2024	12:57:14	61.96	10.483	 
10/2/2024	12:57:15	63.73	10.424	 
10/2/2024	12:57:16	66.26	10.381	 
10/2/2024	12:57:17	66.22	10.185	 
10/2/2024	12:57:18	66.2	10.02	 
10/2/2024	12:57:19	65.59	9.815	 
10/2/2024	12:57:20	63.91	9.712	 
10/2/2024	12:57:21	62.51	9.652	 
10/2/2024	12:57:22	60.91	9.589	 
10/2/2024	12:57:23	58.63	9.567	 
10/2/2024	12:57:24	55.97	9.545	 
10/2/2024	12:57:25	51.22	9.456	 
10/2/2024	12:57:26	52.56	9.323	 
10/2/2024	12:57:27	41.87	9.108	 
10/2/2024	12:57:28	36.62	8.988	 
10/2/2024	12:57:29	31.19	8.893	 
10/2/2024	12:57:30	28.04	8.774	 
10/2/2024	12:57:31	26.62	8.628	 
10/2/2024	12:57:32	22.72	8.375	 
10/2/2024	12:57:33	21.55	8.243	 
10/2/2024	12:57:34	20.66	8.136	 
10/2/2024	12:57:35	19.55	8.077	 
10/2/2024	12:57:36	18.69	8.062	 
10/2/2024	12:57:37	17.63	8.012	 
10/2/2024	12:57:38	16.84	7.999	 
10/2/2024	12:57:39	16.26	7.997	 
10/2/2024	12:57:40	16.05	7.975	 
10/2/2024	12:57:41	16.08	7.977	 
10/2/2024	12:57:42	15.85	7.978	 
10/2/2024	12:57:43	15.49	7.976	 
10/2/2024	12:57:44	15.29	7.977	 
10/2/2024	12:57:45	15.29	7.975	 
10/2/2024	12:57:46	15.41	7.979	 
10/2/2024	12:57:47	15.86	7.972	 
10/2/2024	12:57:48	15.99	7.951	 
10/2/2024	12:57:49	15.65	7.767	 
10/2/2024	12:57:50	15.66	7.569	 
10/2/2024	12:57:51	15.73	7.466	 
10/2/2024	12:57:52	15.84	7.354	 
10/2/2024	12:57:53	15.81	7.25	 
10/2/2024	12:57:54	15.93	7.076	 
10/2/2024	12:57:55	16.11	6.858	 
10/2/2024	12:57:56	14.78	6.723	 
10/2/2024	12:57:57	11.35	6.588	 
10/2/2024	12:57:58	9.31	6.493	 
10/2/2024	12:57:59	7.82	6.45	 
10/2/2024	12:58:00	6.81	6.347	 
10/2/2024	12:58:01	6.12	6.213	 
10/2/2024	12:58:02	4.72	5.947	 
10/2/2024	12:58:03	3.82	5.834	 
10/2/2024	12:58:04	2.72	5.732	 
10/2/2024	12:58:05	2.15	5.663	 
10/2/2024	12:58:06	1.87	5.631	 
10/2/2024	12:58:07	1.48	5.601	 
10/2/2024	12:58:08	1.24	5.575	 
10/2/2024	12:58:09	1.12	5.565	 
10/2/2024	12:58:10	1.07	5.562	 
10/2/2024	12:58:11	1.05	5.643	 
10/2/2024	12:58:12	1.01	5.7	 
10/2/2024	12:58:13	1	5.759	 
10/2/2024	12:58:14	1.04	5.832	 
10/2/2024	12:58:15	1	5.888	 
10/2/2024	12:58:16	0.94	5.97	 
10/2/2024	12:58:17	0.92	6.037	 
10/2/2024	12:58:18	0.98	6.213	 
10/2/2024	12:58:19	1.1	6.334	 
10/2/2024	12:58:20	1.23	6.455	 
10/2/2024	12:58:21	1.5	6.549	 
10/2/2024	12:58:22	1.99	6.611	 
10/2/2024	12:58:23	3.4	6.724	 
10/2/2024	12:58:24	4.28	6.807	 
10/2/2024	12:58:25	4.3	6.887	 
10/2/2024	12:58:26	4.41	6.965	 
10/2/2024	12:58:27	4.54	7.011	 
10/2/2024	12:58:28	4.84	7.051	 
10/2/2024	12:58:29	5.24	7.067	 
10/2/2024	12:58:30	5.69	7.099	 
10/2/2024	12:58:31	5.75	7.113	 
10/2/2024	12:58:32	6.13	7.112	 
10/2/2024	12:58:33	8.16	7.122	 
10/2/2024	12:58:34	9.07	7.12	 
10/2/2024	12:58:35	9.6	7.127	 
10/2/2024	12:58:36	10.13	7.144	 
10/2/2024	12:58:37	10.58	7.134	 
