Date	Time	NTU	DEP m	 
10/2/2024	12:56:19	55.7	10.94	 
10/2/2024	12:56:20	55.03	11.038	 
10/2/2024	12:56:21	55	11.092	 
10/2/2024	12:56:22	56.07	11.113	 
10/2/2024	12:56:23	51.05	11.145	 
10/2/2024	12:56:24	51.18	11.164	 
10/2/2024	12:56:25	51.73	11.157	 
10/2/2024	12:56:26	48.94	11.183	 
10/2/2024	12:56:27	48.94	11.194	 
10/2/2024	12:56:28	49.61	11.168	 
10/2/2024	12:56:29	48.5	11.178	 
10/2/2024	12:56:30	45.43	11.198	 
10/2/2024	12:56:31	41.76	11.18	 
10/2/2024	12:56:32	38.09	11.192	 
10/2/2024	12:56:33	33.73	11.195	 
10/2/2024	12:56:34	31.4	11.184	 
10/2/2024	12:56:35	27.48	11.195	 
10/2/2024	12:56:36	28.23	11.202	 
10/2/2024	12:56:37	27.46	11.189	 
10/2/2024	12:56:38	25.9	11.205	 
10/2/2024	12:56:39	24.9	11.218	 
10/2/2024	12:56:40	24.94	11.198	 
10/2/2024	12:56:41	29.34	11.209	 
10/2/2024	12:56:42	38.01	11.212	 
10/2/2024	12:56:43	44.7	11.204	 
10/2/2024	12:56:44	49.28	11.216	 
10/2/2024	12:56:45	59.02	11.215	 
10/2/2024	12:56:46	60.51	11.215	 
10/2/2024	12:56:47	61.25	11.221	 
10/2/2024	12:56:48	63.28	11.218	 
10/2/2024	12:56:49	61.23	11.214	 
10/2/2024	12:56:50	61.73	11.213	 
10/2/2024	12:56:51	57.61	11.221	 
10/2/2024	12:56:52	58.5	11.225	 
10/2/2024	12:56:53	48.01	11.221	 
10/2/2024	12:56:54	44.59	11.228	 
10/2/2024	12:56:55	49.74	11.227	 
10/2/2024	12:56:56	51.78	11.194	 
10/2/2024	12:56:57	54.66	11.007	 
10/2/2024	12:56:58	56.11	10.859	 
10/2/2024	12:56:59	59.73	10.653	 
10/2/2024	12:57:00	61.6	10.555	 
10/2/2024	12:57:01	61.96	10.483	 
10/2/2024	12:57:02	63.73	10.424	 
10/2/2024	12:57:03	66.26	10.381	 
10/2/2024	12:57:04	66.22	10.185	 
10/2/2024	12:57:05	66.2	10.02	 
10/2/2024	12:57:06	65.59	9.815	 
10/2/2024	12:57:07	63.91	9.712	 
10/2/2024	12:57:08	62.51	9.652	 
10/2/2024	12:57:09	60.91	9.589	 
10/2/2024	12:57:10	58.63	9.567	 
10/2/2024	12:57:11	55.97	9.545	 
10/2/2024	12:57:12	51.22	9.456	 
10/2/2024	12:57:13	52.56	9.323	 
10/2/2024	12:57:14	41.87	9.108	 
10/2/2024	12:57:15	36.62	8.988	 
10/2/2024	12:57:16	31.19	8.893	 
10/2/2024	12:57:17	28.04	8.774	 
10/2/2024	12:57:18	26.62	8.628	 
10/2/2024	12:57:19	22.72	8.375	 
10/2/2024	12:57:20	21.55	8.243	 
10/2/2024	12:57:21	20.66	8.136	 
10/2/2024	12:57:22	19.55	8.077	 
10/2/2024	12:57:23	18.69	8.062	 
10/2/2024	12:57:24	17.63	8.012	 
10/2/2024	12:57:25	16.84	7.999	 
10/2/2024	12:57:26	16.26	7.997	 
10/2/2024	12:57:27	16.05	7.975	 
10/2/2024	12:57:28	16.08	7.977	 
10/2/2024	12:57:29	15.85	7.978	 
10/2/2024	12:57:30	15.49	7.976	 
10/2/2024	12:57:31	15.29	7.977	 
10/2/2024	12:57:32	15.29	7.975	 
10/2/2024	12:57:33	15.41	7.979	 
10/2/2024	12:57:34	15.86	7.972	 
10/2/2024	12:57:35	15.99	7.951	 
10/2/2024	12:57:36	15.65	7.767	 
10/2/2024	12:57:37	15.66	7.569	 
10/2/2024	12:57:38	15.73	7.466	 
10/2/2024	12:57:39	15.84	7.354	 
10/2/2024	12:57:40	15.81	7.25	 
10/2/2024	12:57:41	15.93	7.076	 
10/2/2024	12:57:42	16.11	6.858	 
10/2/2024	12:57:43	14.78	6.723	 
10/2/2024	12:57:44	11.35	6.588	 
10/2/2024	12:57:45	9.31	6.493	 
10/2/2024	12:57:46	7.82	6.45	 
10/2/2024	12:57:47	6.81	6.347	 
10/2/2024	12:57:48	6.12	6.213	 
10/2/2024	12:57:49	4.72	5.947	 
10/2/2024	12:57:50	3.82	5.834	 
10/2/2024	12:57:51	2.72	5.732	 
10/2/2024	12:57:52	2.15	5.663	 
10/2/2024	12:57:53	1.87	5.631	 
10/2/2024	12:57:54	1.48	5.601	 
10/2/2024	12:57:55	1.24	5.575	 
10/2/2024	12:57:56	1.12	5.565	 
10/2/2024	12:57:57	1.07	5.562	 
10/2/2024	12:57:58	1.05	5.643	 
10/2/2024	12:57:59	1.01	5.7	 
10/2/2024	12:58:00	1	5.759	 
10/2/2024	12:58:01	1.04	5.832	 
10/2/2024	12:58:02	1	5.888	 
10/2/2024	12:58:03	0.94	5.97	 
10/2/2024	12:58:04	0.92	6.037	 
10/2/2024	12:58:05	0.98	6.213	 
10/2/2024	12:58:06	1.1	6.334	 
10/2/2024	12:58:07	1.23	6.455	 
10/2/2024	12:58:08	1.5	6.549	 
10/2/2024	12:58:09	1.99	6.611	 
10/2/2024	12:58:10	3.4	6.724	 
10/2/2024	12:58:11	4.28	6.807	 
10/2/2024	12:58:12	4.3	6.887	 
10/2/2024	12:58:13	4.41	6.965	 
10/2/2024	12:58:14	4.54	7.011	 
10/2/2024	12:58:15	4.84	7.051	 
10/2/2024	12:58:16	5.24	7.067	 
10/2/2024	12:58:17	5.69	7.099	 
10/2/2024	12:58:18	5.75	7.113	 
10/2/2024	12:58:19	6.13	7.112	 
10/2/2024	12:58:20	8.16	7.122	 
10/2/2024	12:58:21	9.07	7.12	 
10/2/2024	12:58:22	9.6	7.127	 
10/2/2024	12:58:23	10.13	7.144	 
10/2/2024	12:58:24	10.58	7.134	 
10/2/2024	12:58:25	11.02	7.116	 
10/2/2024	12:58:26	11.06	7.127	 
10/2/2024	12:58:27	11.1	7.131	 
10/2/2024	12:58:28	10.84	7.134	 
10/2/2024	12:58:29	10.44	7.134	 
10/2/2024	12:58:30	10.38	7.087	 
10/2/2024	12:58:31	10.1	6.941	 
10/2/2024	12:58:32	8.79	6.725	 
10/2/2024	12:58:33	7.2	6.544	 
10/2/2024	12:58:34	6.13	6.449	 
10/2/2024	12:58:35	4.62	6.302	 
10/2/2024	12:58:36	3.59	6.085	 
10/2/2024	12:58:37	2.81	5.854	 
10/2/2024	12:58:38	2.26	5.676	 
10/2/2024	12:58:39	1.93	5.591	 
10/2/2024	12:58:40	1.55	5.509	 
10/2/2024	12:58:41	1.39	5.468	 
10/2/2024	12:58:42	1.29	5.433	 
10/2/2024	12:58:43	1.15	5.401	 
10/2/2024	12:58:44	1.04	5.4	 
10/2/2024	12:58:45	1.1	5.416	 
10/2/2024	12:58:46	1.11	5.397	 
10/2/2024	12:58:47	1.08	5.385	 
10/2/2024	12:58:48	1.03	5.389	 
10/2/2024	12:58:49	1.01	5.39	 
10/2/2024	12:58:50	1.05	5.395	 
10/2/2024	12:58:51	1.1	5.404	 
10/2/2024	12:58:52	1.07	5.388	 
10/2/2024	12:58:53	1.02	5.39	 
10/2/2024	12:58:54	0.98	5.403	 
10/2/2024	12:58:55	0.93	5.404	 
10/2/2024	12:58:56	1.02	5.367	 
10/2/2024	12:58:57	1.14	5.224	 
10/2/2024	12:58:58	1.2	5.016	 
10/2/2024	12:58:59	1.18	4.895	 
10/2/2024	12:59:00	1.05	4.761	 
10/2/2024	12:59:01	1	4.625	 
10/2/2024	12:59:02	0.99	4.341	 
10/2/2024	12:59:03	0.99	4.187	 
10/2/2024	12:59:04	0.98	4.073	 
10/2/2024	12:59:05	0.96	3.811	 
10/2/2024	12:59:06	0.93	3.628	 
10/2/2024	12:59:07	0.93	3.5	 
10/2/2024	12:59:08	0.98	3.41	 
10/2/2024	12:59:09	0.94	3.322	 
10/2/2024	12:59:10	0.83	3.08	 
10/2/2024	12:59:11	0.79	2.922	 
10/2/2024	12:59:12	0.72	2.746	 
10/2/2024	12:59:13	0.65	2.619	 
10/2/2024	12:59:14	0.66	2.442	 
10/2/2024	12:59:15	0.68	2.172	 
10/2/2024	12:59:16	0.67	2.055	 
10/2/2024	12:59:17	0.6	1.945	 
10/2/2024	12:59:18	0.55	1.669	 
10/2/2024	12:59:19	0.55	1.53	 
10/2/2024	12:59:20	0.55	1.369	 
10/2/2024	12:59:21	0.55	1.313	 
10/2/2024	12:59:22	0.56	1.044	 
10/2/2024	12:59:23	0.55	0.892	 
10/2/2024	12:59:24	0.57	0.774	 
10/2/2024	12:59:25	0.61	0.629	 
10/2/2024	12:59:26	0.63	0.478	 
				
				
				
				
