[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:23:18.639] ENSEMBLE 01691 :                4434.2077              373148.1607                   1.5329                 292.7400                   1.0000                   5.0721                  -1.0098 
[2024/10/02, 13:23:20.410] ENSEMBLE 01692 :                4434.2943              373147.8763                   1.5329                 292.7400                   1.0000                   2.2057                  -0.4391 
[2024/10/02, 13:23:22.180] ENSEMBLE 01693 :                4434.3808              373147.5920                   1.6000                 286.2257                   1.0000                  -0.6607                   0.1315 
[2024/10/02, 13:23:23.949] ENSEMBLE 01694 :                4434.4075              373147.4847                   1.7287                 280.7446                   1.0000                  -3.5852                   0.7007 
[2024/10/02, 13:23:25.720] ENSEMBLE 01695 :                4434.4318              373147.3769                   1.9444                 279.3100                   1.0000                  -6.9815                   1.2575 
[2024/10/02, 13:23:27.489] ENSEMBLE 01696 :                4434.4740              373147.2660                   2.0422                 289.3200                   1.0000                 -10.3923                   2.4404 
[2024/10/02, 13:23:29.260] ENSEMBLE 01697 :                4434.4620              373147.1100                   2.2685                 270.1100                   1.0000                 -14.3171                   2.6260 
[2024/10/02, 13:23:31.029] ENSEMBLE 01698 :                4434.4560              373146.9300                   2.3765                 267.3200                   1.0000                 -18.4668                   2.4864 
[2024/10/02, 13:23:32.800] ENSEMBLE 01699 :                4434.5280              373146.8100                   2.2068                 298.3400                   1.0000                 -22.2171                   3.5017 
[2024/10/02, 13:23:34.569] ENSEMBLE 01700 :                4434.4740              373146.6720                   2.2222                 257.2100                   1.0000                 -25.8384                   4.0997 
[2024/10/02, 13:23:36.339] ENSEMBLE 01701 :                4434.5139              373146.5524                   2.2263                 278.8612                   1.0000                 -29.6689                   3.8411 
[2024/10/02, 13:23:38.110] ENSEMBLE 01702 :                4434.5357              373146.4699                   2.1023                 286.2412                   1.0000                 -33.3862                   4.8400 
[2024/10/02, 13:23:39.889] ENSEMBLE 01703 :                4434.5365              373146.3822                   1.9769                 283.3778                   1.0000                 -36.7322                   5.8168 
[2024/10/02, 13:23:41.660] ENSEMBLE 01704 :                4434.5177              373146.2809                   2.0062                 262.0600                   1.0000                 -40.2491                   5.3263 
[2024/10/02, 13:23:43.430] ENSEMBLE 01705 :                4434.5460              373146.1620                   2.1090                 276.4600                   1.0000                 -43.9484                   5.6990 
[2024/10/02, 13:23:45.199] ENSEMBLE 01706 :                4434.5520              373146.0420                   2.1039                 276.2000                   1.0000                 -47.6517                   6.1043 
[2024/10/02, 13:23:46.970] ENSEMBLE 01707 :                4434.5400              373145.8980                   2.1450                 266.3000                   1.0000                 -51.4133                   6.0629 
[2024/10/02, 13:23:48.739] ENSEMBLE 01708 :                4434.5700              373145.7840                   2.0576                 281.0600                   1.0000                 -55.0828                   6.3426 
[2024/10/02, 13:23:50.510] ENSEMBLE 01709 :                4434.5520              373145.6520                   2.0113                 265.9600                   1.0000                 -58.6473                   6.6367 
[2024/10/02, 13:23:52.279] ENSEMBLE 01710 :                4434.5928              373145.5567                   1.9857                 282.6262                   1.0000                 -62.1236                   6.8023 
[2024/10/02, 13:23:54.050] ENSEMBLE 01711 :                4434.6266              373145.4849                   1.8986                 291.7707                   1.0000                 -65.3472                   7.9963 
[2024/10/02, 13:23:55.819] ENSEMBLE 01712 :                4434.6535              373145.4133                   1.7847                 295.1548                   1.0000                 -68.1989                   9.3432 
[2024/10/02, 13:23:57.589] ENSEMBLE 01713 :                4434.6720              373145.3160                   1.8416                 292.5300                   1.0000                 -71.2096                  10.5922 
[2024/10/02, 13:23:59.360] ENSEMBLE 01714 :                4434.6840              373145.1960                   1.9084                 282.9800                   1.0000                 -74.4741                  11.3983 
[2024/10/02, 13:24:01.129] ENSEMBLE 01715 :                4434.6600              373145.0640                   1.9599                 264.6700                   1.0000                 -77.8913                  11.3209 
[2024/10/02, 13:24:02.900] ENSEMBLE 01716 :                4434.7080              373144.9560                   1.9856                 292.7300                   1.0000                 -81.2084                  12.0808 
[2024/10/02, 13:24:04.669] ENSEMBLE 01717 :                4434.7560              373144.8780                   1.8724                 296.6200                   1.0000                 -84.3067                  13.5041 
[2024/10/02, 13:24:06.440] ENSEMBLE 01718 :                4434.7786              373144.7705                   1.9299                 293.7786                   1.0000                 -87.3369                  14.9444 
[2024/10/02, 13:24:08.209] ENSEMBLE 01719 :                4434.8041              373144.7038                   1.9092                 288.6561                   1.0000                 -90.4982                  16.1912 
[2024/10/02, 13:24:09.980] ENSEMBLE 01720 :                4434.8280              373144.6332                   1.8562                 283.7562                   1.0000                 -93.7097                  17.0399 
[2024/10/02, 13:24:11.750] ENSEMBLE 01721 :                4434.8477              373144.5534                   1.7644                 279.4800                   1.0000                 -96.7901                  17.5543 
[2024/10/02, 13:24:13.519] ENSEMBLE 01722 :                4434.8580              373144.4400                   1.9187                 270.8800                   1.0000                -100.1822                  17.6117 
[2024/10/02, 13:24:15.290] ENSEMBLE 01723 :                4434.8880              373144.3320                   1.8930                 273.0000                   1.0000                -103.5348                  17.7707 
[2024/10/02, 13:24:17.059] ENSEMBLE 01724 :                4434.8940              373144.2120                   1.9239                 269.5400                   1.0000                -106.9239                  17.7982 
[2024/10/02, 13:24:18.830] ENSEMBLE 01725 :                4434.8940              373144.0560                   2.1245                 269.5300                   1.0000                -110.5421                  17.7688 
[2024/10/02, 13:24:20.599] ENSEMBLE 01726 :                4434.9600              373143.9480                   2.0627                 291.9300                   1.0000                -114.1268                  18.3934 
[2024/10/02, 13:24:22.370] ENSEMBLE 01727 :                4434.9600              373143.8460                   2.0627                 272.8049                   1.0000                -117.6033                  19.2631 
[2024/10/02, 13:24:24.150] ENSEMBLE 01728 :                4434.9923              373143.7490                   2.0896                 279.8216                   1.0000                -121.2448                  19.4730 
[2024/10/02, 13:24:25.919] ENSEMBLE 01729 :                4435.0180              373143.6557                   2.0700                 287.2525                   1.0000                -124.7451                  20.6789 
[2024/10/02, 13:24:27.690] ENSEMBLE 01730 :                4435.0269              373143.5662                   1.9033                 276.6600                   1.0000                -128.0912                  21.0696 
[2024/10/02, 13:24:29.459] ENSEMBLE 01731 :                4435.0380              373143.4440                   1.9444                 271.6800                   1.0000                -131.5273                  21.1829 
[2024/10/02, 13:24:31.230] ENSEMBLE 01732 :                4435.0920              373143.3120                   1.9239                 291.1200                   1.0000                -134.7493                  22.2159 
[2024/10/02, 13:24:33.000] ENSEMBLE 01733 :                4435.0740              373143.1740                   1.8930                 269.8000                   1.0000                -138.0472                  22.5786 
[2024/10/02, 13:24:34.769] ENSEMBLE 01734 :                4435.0980              373143.0480                   1.9804                 285.0100                   1.0000                -141.4178                  23.0895 
[2024/10/02, 13:24:36.540] ENSEMBLE 01735 :                4435.1280              373142.9340                   1.9496                 291.0500                   1.0000                -144.7311                  24.1427 
[2024/10/02, 13:24:38.309] ENSEMBLE 01736 :                4435.1139              373142.8351                   1.9611                 277.2150                   1.0000                -148.0302                  25.0453 
[2024/10/02, 13:24:40.089] ENSEMBLE 01737 :                4435.1100              373142.7311                   2.0406                 270.8206                   1.0000                -151.5806                  25.1530 
[2024/10/02, 13:24:41.860] ENSEMBLE 01738 :                4435.1198              373142.6363                   2.1273                 271.1720                   1.0000                -155.3442                  25.1355 
[2024/10/02, 13:24:43.629] ENSEMBLE 01739 :                4435.1458              373142.5608                   2.0782                 286.8800                   1.0000                -158.8641                  26.2035 
[2024/10/02, 13:24:45.400] ENSEMBLE 01740 :                4435.1220              373142.4480                   2.0627                 266.5500                   1.0000                -162.4992                  26.0799 
[2024/10/02, 13:24:47.169] ENSEMBLE 01741 :                4435.1580              373142.3520                   2.0113                 287.2500                   1.0000                -165.9491                  26.8747 
[2024/10/02, 13:24:48.940] ENSEMBLE 01742 :                4435.1340              373142.2560                   1.7850                 268.4900                   1.0000                -169.1881                  27.1717 
[2024/10/02, 13:24:50.709] ENSEMBLE 01743 :                4435.1400              373142.1480                   1.8107                 266.1800                   1.0000                -172.3675                  27.0186 
[2024/10/02, 13:24:52.480] ENSEMBLE 01744 :                4435.1990              373142.0594                   1.7653                 289.4181                   1.0000                -175.4593                  27.3238 
[2024/10/02, 13:24:54.250] ENSEMBLE 01745 :                4435.2216              373141.9933                   1.7027                 289.2033                   1.0000                -178.3576                  28.3557 
[2024/10/02, 13:24:56.019] ENSEMBLE 01746 :                4435.2300              373141.9137                   1.6986                 282.5368                   1.0000                -181.2002                  29.1799 
[2024/10/02, 13:24:57.790] ENSEMBLE 01747 :                4435.2289              373141.8252                   1.7491                 270.6455                   1.0000                -184.2958                  29.2146 
[2024/10/02, 13:24:59.559] ENSEMBLE 01748 :                4435.2240              373141.7280                   1.7541                 270.8000                   1.0000                -187.4003                  29.2579 
[2024/10/02, 13:25:01.330] ENSEMBLE 01749 :                4435.2240              373141.6200                   1.6872                 272.5300                   1.0000                -190.3977                  29.3795 
[2024/10/02, 13:25:03.099] ENSEMBLE 01750 :                4435.2240              373141.5060                   1.6718                 275.2100                   1.0000                -193.3536                  29.6147 
[2024/10/02, 13:25:04.870] ENSEMBLE 01751 :                4435.2360              373141.3980                   1.6461                 282.3600                   1.0000                -196.2374                  30.1054 
