[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 13:23:18.639] ENSEMBLE 01691 :                4434.3060              373147.7760                   1.6924                 291.2800                   1.0000                 859.7364                -821.9952 
[2024/10/02, 13:23:20.410] ENSEMBLE 01692 :                4434.3492              373147.6897                   1.5520                 292.5651                   1.0000                 857.0519                -820.9222 
[2024/10/02, 13:23:22.180] ENSEMBLE 01693 :                4434.3808              373147.5920                   1.6000                 286.2257                   1.0000                 854.4656                -819.9836 
[2024/10/02, 13:23:23.949] ENSEMBLE 01694 :                4434.4075              373147.4847                   1.7287                 280.7446                   1.0000                 851.5411                -819.4144 
[2024/10/02, 13:23:25.720] ENSEMBLE 01695 :                4434.4318              373147.3769                   1.9444                 279.3100                   1.0000                 848.1448                -818.8576 
[2024/10/02, 13:23:27.489] ENSEMBLE 01696 :                4434.4740              373147.2660                   2.0422                 289.3200                   1.0000                 844.7340                -817.6748 
[2024/10/02, 13:23:29.260] ENSEMBLE 01697 :                4434.4620              373147.1100                   2.2685                 270.1100                   1.0000                 840.8092                -817.4892 
[2024/10/02, 13:23:31.029] ENSEMBLE 01698 :                4434.4560              373146.9300                   2.3765                 267.3200                   1.0000                 836.6596                -817.6287 
[2024/10/02, 13:23:32.800] ENSEMBLE 01699 :                4434.5280              373146.8100                   2.2068                 298.3400                   1.0000                 832.9092                -816.6134 
[2024/10/02, 13:23:34.569] ENSEMBLE 01700 :                4434.4740              373146.6720                   2.2222                 257.2100                   1.0000                 829.2879                -816.0154 
[2024/10/02, 13:23:36.339] ENSEMBLE 01701 :                4434.5139              373146.5524                   2.2263                 278.8612                   1.0000                 825.4575                -816.2740 
[2024/10/02, 13:23:38.110] ENSEMBLE 01702 :                4434.5357              373146.4699                   2.1023                 286.2412                   1.0000                 821.7401                -815.2751 
[2024/10/02, 13:23:39.889] ENSEMBLE 01703 :                4434.5365              373146.3822                   1.9769                 283.3778                   1.0000                 818.3941                -814.2983 
[2024/10/02, 13:23:41.660] ENSEMBLE 01704 :                4434.5177              373146.2809                   2.0062                 262.0600                   1.0000                 814.8773                -814.7888 
[2024/10/02, 13:23:43.430] ENSEMBLE 01705 :                4434.5460              373146.1620                   2.1090                 276.4600                   1.0000                 811.1779                -814.4161 
[2024/10/02, 13:23:45.199] ENSEMBLE 01706 :                4434.5520              373146.0420                   2.1039                 276.2000                   1.0000                 807.4746                -814.0108 
