DateTime (UTC),Easting,Northing,Depth,Pitch,Roll,Heading
2022-09-22 13:51:59.045,479062.982950783,1141354.1139642245,-4279.50684877234,-0.76,0.55,150.18
2022-09-22 13:52:03.010,479063.16161975515,1141354.061032395,-4279.484660782228,-0.52,0.58,150.18
2022-09-22 13:52:06.075,479063.22237292427,1141354.0421969248,-4279.483155361238,-0.14,0.11,150.46
2022-09-22 13:52:10.040,479063.25856234453,1141354.0338222084,-4279.492076803802,-0.01,0.68,150.13
2022-09-22 13:52:14.005,479063.1992483572,1141354.0472797782,-4279.510524777383,0.07,0.8,152.03
2022-09-22 13:52:17.070,479063.1513155179,1141354.0575543682,-4279.521304953907,-0.03,0.29,151.33
2022-09-22 13:52:21.035,479063.0506423863,1141354.055098124,-4279.54531021146,0.63,0.96,151.43
2022-09-22 13:52:25.000,479063.0069202983,1141354.0343104762,-4279.556788428208,0.14,0.58,151.34
2022-09-22 13:52:28.065,479062.96875165036,1141354.001658275,-4279.568566412472,0.31,1.29,151.64
2022-09-22 13:52:32.030,479062.96875165036,1141354.001658275,-4279.568566412472,0.27,0.49,151.06
2022-09-22 13:52:35.095,479062.9369195715,1141353.9665398053,-4279.578747056676,-0.3,1.22,151.59
2022-09-22 13:52:39.060,479062.9092635514,1141353.9411130622,-4279.5859582549165,0.04,0.57,151.43
2022-09-22 13:52:43.025,479062.87282872683,1141353.9316808535,-4279.593780233343,0.27,1.28,151.4
2022-09-22 13:52:46.090,479062.87368282175,1141353.9616084143,-4279.598316500619,-0.08,0.76,151.23
2022-09-22 13:52:50.055,479062.9476773679,1141353.9924534198,-4279.619939533314,-0.41,0.69,151.4
2022-09-22 13:52:54.020,479063.015,1141353.98,-4279.63,-0.31,0.59,151.35
2022-09-22 13:52:57.085,479063.04999999993,1141353.9649999999,-4279.6449999999995,-0.3,0.67,151.25
2022-09-22 13:53:01.050,479062.92,1141353.79,-4279.635,-0.25,0.56,151.28
2022-09-22 13:53:05.015,479062.82499999995,1141353.605,-4279.635,-0.17,0.68,151.23
2022-09-22 13:53:08.080,479062.79179761495,1141353.6686925765,-4279.628959327503,-0.49,0.51,151.3
2022-09-22 13:53:12.045,479062.8023319464,1141353.6767861235,-4279.611248854273,-0.4,0.52,151.15
2022-09-22 13:53:16.010,479062.80760420155,1141353.6870256911,-4279.597642651157,-0.53,0.37,151.29
2022-09-22 13:53:19.075,479062.80760420155,1141353.6870256911,-4279.597642651157,0.17,0.9,151.24
2022-09-22 13:53:23.040,479062.80760420155,1141353.6870256911,-4279.597642651157,-0.85,0.19,151.25
2022-09-22 13:53:27.005,479062.8230529161,1141353.7109390881,-4279.583273481244,-0.17,0.79,151.36
2022-09-22 13:53:30.070,479062.8230529161,1141353.7109390881,-4279.583273481244,-0.55,0.37,151.33
2022-09-22 13:53:34.035,479062.84182358196,1141353.739330722,-4279.568463196299,-0.34,0.68,151.48
2022-09-22 13:53:38.000,479062.8599555338,1141353.835141375,-4279.547880728819,-0.49,0.33,151.23
2022-09-22 13:53:41.065,479062.8599555338,1141353.835141375,-4279.547880728819,-0.36,0.45,151.08
2022-09-22 13:53:45.030,479062.85394813993,1141353.9527799732,-4279.54825223415,-0.53,0.4,150.98
2022-09-22 13:53:48.095,479062.85394813993,1141353.9527799732,-4279.54825223415,-0.67,0.5,151.23
2022-09-22 13:53:52.060,479062.8300686982,1141354.0096030105,-4279.570099901668,-0.38,0.44,151.32
2022-09-22 13:53:56.025,479062.82093746465,1141353.9997796083,-4279.584229003268,-0.78,0.38,151.17
2022-09-22 13:53:59.090,479062.81570663623,1141353.9665033077,-4279.596317021209,-0.36,0.51,151.22
2022-09-22 13:54:03.055,479062.8193933776,1141353.8510544314,-4279.609409732416,-0.6,0.6,151.2
2022-09-22 13:54:07.020,479062.8293669116,1141353.7857296544,-4279.608601332238,-0.6,0.68,151.37
2022-09-22 13:54:10.085,479062.84641287563,1141353.727250445,-4279.603407604964,-0.86,0.45,151.46
2022-09-22 13:54:14.050,479062.94434046315,1141353.6927570752,-4279.5697097186985,-0.67,0.52,151.57
2022-09-22 13:54:18.015,479062.9711697115,1141353.7153711368,-4279.562391616255,-0.27,0.8,151.42
2022-09-22 13:54:21.080,479063.00467564806,1141353.7721043276,-4279.551214442808,-0.52,0.61,151.29
2022-09-22 13:54:25.045,479063.0027791485,1141353.9079510537,-4279.549778475238,-0.72,0.56,151.44
2022-09-22 13:54:29.010,479063.0027791485,1141353.9079510537,-4279.549778475238,-0.34,0.63,151.39
2022-09-22 13:54:32.075,479062.99430653406,1141353.9597282324,-4279.554517352055,-0.21,0.65,151.77
2022-09-22 13:54:36.040,479062.97825589415,1141354.0433236284,-4279.576403080171,-0.38,0.8,151.52
2022-09-22 13:54:40.005,479062.84468358895,1141354.0805111383,-4279.641570784531,-0.39,0.76,151.49
2022-09-22 13:54:43.070,479062.84468358895,1141354.0805111383,-4279.641570784531,-0.57,0.53,151.25
2022-09-22 13:54:47.035,479062.78033960477,1141354.0652256587,-4279.668082511175,-0.69,0.59,151.16
2022-09-22 13:54:51.000,479062.65712115826,1141353.9996809866,-4279.723539468146,-1.0,0.21,151.58
2022-09-22 13:54:54.065,479062.59211757366,1141353.9342350906,-4279.775313407295,0.02,1.11,151.56
2022-09-22 13:54:58.030,479062.6627361292,1141353.8612460336,-4279.843019196585,-0.63,0.75,151.32
2022-09-22 13:55:01.095,479062.72581044416,1141353.8543022454,-4279.866874487775,-0.88,0.59,151.43
2022-09-22 13:55:05.060,479062.7574114635,1141353.8575469593,-4279.877512426266,-0.82,0.42,151.4
2022-09-22 13:55:09.025,479062.8154661966,1141353.8736300797,-4279.897487526323,-0.13,0.69,151.4
2022-09-22 13:55:12.090,479062.8387241889,1141353.884204054,-4279.907145611394,-0.48,0.76,151.32
2022-09-22 13:55:16.055,479062.856974283,1141353.8959731213,-4279.916420555229,-0.84,0.52,151.53
2022-09-22 13:55:20.020,479062.87817044894,1141353.9214312835,-4279.933491033182,-0.28,0.72,151.35
2022-09-22 13:55:23.085,479062.8977956217,1141353.9538376613,-4279.95321259437,-0.48,0.66,151.41
2022-09-22 13:55:27.050,479062.9220610671,1141353.9817073392,-4279.968557395587,-0.46,0.46,151.41
2022-09-22 13:55:31.015,479062.9683313959,1141354.013846864,-4279.990482934864,-0.37,0.35,151.44
2022-09-22 13:55:34.080,479062.9876741196,1141354.0299375455,-4280.004962294441,0.07,0.89,151.45
2022-09-22 13:55:38.045,479062.99475746317,1141354.0447479195,-4280.022316125363,-0.63,0.42,151.46
2022-09-22 13:55:42.010,479062.9855388127,1141354.054718178,-4280.0414981718095,-0.43,0.64,151.45
2022-09-22 13:55:45.075,479062.97516741045,1141354.0566100301,-4280.050952120706,-0.13,0.78,151.37
2022-09-22 13:55:49.040,479062.9619279714,1141354.0559294783,-4280.059582741304,-0.81,0.68,151.33
2022-09-22 13:55:53.005,479062.93143667484,1141354.0465419076,-4280.071226030419,-0.88,0.4,151.71
2022-09-22 13:55:56.070,479062.916704724,1141354.038354262,-4280.0723404771015,-0.12,0.88,151.65
2022-09-22 13:56:00.035,479062.8935665641,1141354.0184022023,-4280.060080784772,-0.47,0.72,151.32
2022-09-22 13:56:04.000,479062.8818677344,1141354.000966206,-4280.023084561664,-1.3,0.05,151.51
2022-09-22 13:56:07.065,479062.8787869796,1141353.9965116582,-4279.959402831079,-0.16,0.69,151.77
2022-09-22 13:56:11.030,479062.8751979719,1141354.015120551,-4279.874737810695,-0.3,0.85,151.34
2022-09-22 13:56:14.095,479062.8432668878,1141354.1004244671,-4279.73908875981,-0.96,0.54,151.98
2022-09-22 13:56:18.060,479062.75541989447,1141354.2550635457,-4279.645175743289,-0.12,0.77,151.46
2022-09-22 13:56:22.025,479062.56390937313,1141354.5345171138,-4279.645331536096,-0.87,0.5,151.43
2022-09-22 13:56:25.090,479062.4165649565,1141354.7737762558,-4279.723341085684,-0.46,0.43,151.45
2022-09-22 13:56:29.055,479062.33843488793,1141354.9480963282,-4279.7871563398385,-0.37,0.53,151.37
2022-09-22 13:56:33.020,479062.2261910949,1141355.3615013906,-4279.884325249197,-0.45,0.44,151.31
2022-09-22 13:56:36.085,479062.13600484957,1141355.7490835013,-4279.913808281387,-0.49,0.55,151.5
2022-09-22 13:56:40.050,479061.9601852545,1141356.352057658,-4279.917867982865,-0.28,0.45,151.55
2022-09-22 13:56:44.015,479061.81192697946,1141356.8157648041,-4279.903406667986,-0.76,0.49,151.54
2022-09-22 13:56:47.080,479061.68780503457,1141357.2355890754,-4279.8636419109225,-1.19,0.48,151.71
