userID,TrackId,EnsNr,Date,X,Y,Depth,SSC
1,20241001_CESS_017r,87,"October 01, 2024 11:37:41",374578.91,4770.88,10,3.3
2,20241001_CESS_017r,126,"October 01, 2024 11:38:50",374579.3,4772.42,7,3.3
3,20241001_CESS_017r,157,"October 01, 2024 11:39:46",374579.59,4773.63,5,2.8
4,20241002_CESS_026r,18,"October 02, 2024 13:12:30",374571.05,4771.94,9,53.2
5,20241002_CESS_026r,55,"October 02, 2024 13:13:35",374570.59,4772.0,7,37.2
6,20241002_CESS_026r,88,"October 02, 2024 13:14:33",374570.24,4772.13,4,29.67
7,20241007_CESS_012r,56,"October 07, 2024 13:51:44",374573.32,4788.36,8,337.67
8,20241007_CESS_012r,91,"October 07, 2024 13:52:46",374572.76,4788.86,5,434.33
9,20241007_CESS_012r,129,"October 07, 2024 13:53:53",374572.17,4789.51,4,442.0
10,20241010_CESS_012r,47,"October 10, 2024 14:53:32",374576.064,4795.442,8,63.83
11,20241010_CESS_012r,86,"October 10, 2024 14:54:41",374575.904,4796.092,7,92.4
12,20241010_CESS_012r,119,"October 10, 2024 14:55:39",374575.776,4796.633,5,96.6
13,20241015_CESS_011r,74,"October 15, 2024 11:08:06",374566.323,4792.873,4,323.33
14,20241015_CESS_011r,97,"October 15, 2024 11:08:46",374566.965,4792.787,3,792.67
15,20241015_CESS_012r,39,"October 15, 2024 11:11:50",374566.48,4788.91,6,459.0
16,20241016_CESS_012r,29,"October 16, 2024 12:04:19",374576.97,4776.03,10,143.67
17,20241016_CESS_012r,58,"October 16, 2024 12:05:11",374577.2,4775.64,7,88.25
18,20241016_CESS_012r,84,"October 16, 2024 12:05:56",374577.45,4775.28,5,151.67
19,20241021_CESS_005r,58,"October 21, 2024 14:16:32",374571.74,4774.37,10,776.0
20,20241021_CESS_005r,102,"October 21, 2024 14:17:51",374571.96,4774.96,7,602.0
21,20241021_CESS_005r,133,"October 21, 2024 14:18:45",374572.1,4775.35,4,312.0
22,20241024_CESS_009r,33,"October 24, 2024 14:52:38",374582.0,4805.97,8,22.3
23,20241024_CESS_009r,65,"October 24, 2024 14:53:35",374581.6,4806.72,6,44.4
24,20241024_CESS_009r,89,"October 24, 2024 14:54:17",374581.28,4807.26,3,20.9
25,20241025_CESS_009r,37,"October 25, 2024 12:19:38",374577.84,4801.57,8,7.5
26,20241025_CESS_009r,67,"October 25, 2024 12:20:31",374578.07,4802.27,5,7.6
27,20241025_CESS_009r,106,"October 25, 2024 12:21:40",374578.27,4803.51,3,10.2
28,20241028_CESS_012r,25,"October 28, 2024 09:29:06",374570.8,4783.59,6,26.6
29,20241028_CESS_012r,54,"October 28, 2024 09:29:57",374570.39,4784.37,4,22.4
30,20241028_CESS_012r,78,"October 28, 2024 09:30:40",374569.87,4784.92,2,9.7
31,20241029_CESS_011r,54,"October 29, 2024 10:24:05",374570.92,4788.74,6,27.8
32,20241029_CESS_011r,85,"October 29, 2024 10:25:00",374571.14,4789.03,5,31.4
33,20241029_CESS_011r,108,"October 29, 2024 10:25:40",374571.31,4789.25,3,17.8
34,20241030_CESS_013r,45,"October 30, 2024 10:25:31",374576.49,4786.57,8,0.0
35,20241030_CESS_013r,95,"October 30, 2024 10:27:00",374576.89,4787.54,6,0.0
36,20241030_CESS_013r,132,"October 30, 2024 10:28:05",374577.26,4788.23,3,1.1
