userID	                       TrackId	     EnsNr	                       Date	                   X	                   Y	     Depth	       SSC
1	            20241001_CESS_017r	87	45566.48451	374578.91	4770.88	10	3.3
2	            20241001_CESS_017r	126	45566.48531	374579.3	4772.42	7	3.3
3	            20241001_CESS_017r	157	45566.48595	374579.59	4773.63	5	2.8
4	            20241002_CESS_026r	18	45567.55035	374571.05	4771.94	9	53.2
5	            20241002_CESS_026r	55	45567.55111	374570.59	4772	7	37.2
6	            20241002_CESS_026r	88	45567.55178	374570.24	4772.13	4	29.67
7	            20241007_CESS_012r	56	45572.5776	374573.32	4788.36	8	337.67
8	            20241007_CESS_012r	91	45572.57832	374572.76	4788.86	5	434.33
9	            20241007_CESS_012r	129	45572.57909	374572.17	4789.51	4	442
10	            20241010_CESS_012r	47	45575.62051	374576.064	4795.442	8	63.83
11	            20241010_CESS_012r	86	45575.62131	374575.904	4796.092	7	92.4
12	            20241010_CESS_012r	119	45575.62199	374575.776	4796.633	5	96.6
13	            20241015_CESS_011r	74	45580.46396	374566.323	4792.873	4	323.33
14	            20241015_CESS_011r	97	45580.46443	374566.965	4792.787	3	792.67
15	            20241015_CESS_012r	39	45580.46656	374566.48	4788.91	6	459
16	            20241016_CESS_012r	29	45581.503	374576.97	4776.03	10	143.67
17	            20241016_CESS_012r	58	45581.5036	374577.2	4775.64	7	88.25
18	            20241016_CESS_012r	84	45581.50413	374577.45	4775.28	5	151.67
19	            20241021_CESS_005r	58	45586.59482	374571.74	4774.37	10	776
20	            20241021_CESS_005r	102	45586.59573	374571.96	4774.96	7	602
21	            20241021_CESS_005r	133	45586.59636	374572.1	4775.35	4	312
22	            20241024_CESS_009r	33	45589.61989	374582	4805.97	8	22.3
23	            20241024_CESS_009r	65	45589.62055	374581.6	4806.72	6	44.4
24	            20241024_CESS_009r	89	45589.62104	374581.28	4807.26	3	20.9
25	            20241025_CESS_009r	37	45590.51364	374577.84	4801.57	8	7.5
26	            20241025_CESS_009r	67	45590.51425	374578.07	4802.27	5	7.6
27	            20241025_CESS_009r	106	45590.51505	374578.27	4803.51	3	10.2
28	            20241028_CESS_012r	25	45593.39521	374570.8	4783.59	6	26.6
29	            20241028_CESS_012r	54	45593.39581	374570.39	4784.37	4	22.4
30	            20241028_CESS_012r	78	45593.3963	374569.87	4784.92	2	9.7
31	            20241029_CESS_011r	54	45594.4334	374570.92	4788.74	6	27.8
32	            20241029_CESS_011r	85	45594.43403	374571.14	4789.03	5	31.4
33	            20241029_CESS_011r	108	45594.4345	374571.31	4789.25	3	17.8
34	            20241030_CESS_013r	45	45595.43439	374576.49	4786.57	8	0
35	            20241030_CESS_013r	95	45595.43542	374576.89	4787.54	6	0
36	            20241030_CESS_013r	132	45595.43618	374577.26	4788.23	3	1.1
